id,target
25174,57.92394011477683
38453,69.16575795703426
29013,61.53819840152911
57463,62.02888335924122
51264,38.84010783364421
38911,70.4314340470727
1229,55.420206086125376
96000,46.22592296932399
10270,18.713815538934327
64513,40.63206580612631
102534,47.93584616961638
59037,42.36791649203569
34298,66.94215301740884
82669,28.105147005882497
100687,84.77594372071424
73522,58.981376850993485
48734,39.78514693082435
56168,64.01106447776172
84658,32.741122395928
50646,35.35073832047698
1360,70.76129671562782
52095,52.09319006375068
65633,49.925249820842126
28205,48.77254554731992
57218,47.31617237989144
2601,55.93155348128627
85520,67.80326318391273
45402,67.92307864337498
93231,56.64586085904686
39300,66.82275235456522
67877,35.561778535115025
33330,64.96020641937427
79050,36.70555357987946
5081,58.2164862865035
13231,45.721995469716255
17628,40.742701935231715
80388,82.31120335321884
76808,39.99637986274624
100234,64.44195904838594
81256,54.3141207345174
57152,45.99387520283235
67477,68.05926714148588
74377,70.34555388185774
88292,64.77219226213037
102460,60.31362450828572
72878,13.611085596490438
77878,47.9383232210081
90885,41.65121311269716
5562,35.79146921523184
85283,65.30068515509842
66509,40.68584340699079
90296,68.90824469163017
4503,69.32736275145487
58293,30.186620151573557
64079,36.62619710075512
50451,40.550112414095054
77648,79.68772309018047
91697,50.81122460239242
28935,74.05732129423659
51809,52.36310754402819
57691,58.52165588700638
23043,36.084208567127085
98788,39.445252299421
46943,44.30221380945549
34807,56.85800351231255
50520,41.88450045789488
92943,70.5083535950788
75909,40.196719194452754
78218,63.75283038513298
13225,67.92814812772284
30514,58.50639934924663
82053,69.31547068256145
3112,72.31044286876566
75999,49.951571416440245
58460,60.67714208211571
90475,66.78740251172042
33888,42.253556994147424
9299,61.32699939248551
90094,45.840416941560036
35904,68.13228016991225
97149,34.928368705867406
86693,24.75208054134716
99331,44.821765427078134
83095,46.59644902479034
100329,35.533621757866904
93056,39.27453122834011
30873,56.25379779189364
28579,33.98206719154655
20217,62.904499017794286
67433,65.82900288624471
56104,72.48539772717679
25681,48.804271560184176
10891,73.3488949512768
86004,45.06065775456637
36851,67.89030220597148
87094,52.65709172932461
12066,56.63330537874811
93555,40.3533055417373
79483,55.17321442895092
90391,64.41729340334042
85580,50.502251342983165
61181,49.6173586630168
98828,36.841355522249
36626,71.1268759483251
13846,51.44484516503229
55091,51.40350097174703
46425,58.199768615709246
1363,53.072543251728284
70646,56.2549374105649
86481,54.00119968257566
6316,51.449334240630286
37261,65.8457028278588
51903,59.30172364239361
68887,53.05241529116805
3893,68.07858167609307
29502,23.251552035416875
56572,49.43526877329036
18999,53.4437298852211
2587,69.28393363028377
7854,64.82663233384692
29378,46.00708365263869
2036,59.13928466412408
384,29.899199768474872
9674,32.332850582465085
66574,34.84204483964746
48355,48.212414646948254
51730,43.59917517796624
37643,53.69491824102097
51348,59.031335778032926
21597,63.525204708235634
9240,49.88940128054959
79816,70.7211450462231
93877,69.02505766833733
39407,45.42131677162264
86751,68.92549033513444
59338,66.51329783292475
56405,32.382868924795574
17866,44.966454295507134
64569,65.28974746971741
90600,50.21783177075353
25963,46.66176595516711
7961,22.463444028784224
39127,53.556586139129124
81991,62.98047578182081
52426,63.621736631358836
93850,60.92813901485432
83904,16.472347898784964
76946,23.9187545763153
55666,55.90673687289181
44289,60.57155663833727
8845,28.28126389870214
73107,58.82015484289207
96428,52.40908635773547
52052,65.04408918952507
100865,53.90103370461599
17457,63.44848228347554
61472,59.615297906759835
95172,44.64881957722244
93006,56.57515704218446
94581,54.18053131478876
43719,59.66105062711897
101570,54.94379646116442
56333,39.14671177178701
80782,64.31426126528639
28561,24.390718353212314
7871,62.4865119577339
14948,62.39753638455247
73653,36.22023181806089
57372,69.01565717053613
12414,52.77151074714477
61951,52.70766654114403
30372,38.39431735467098
28909,58.79215724792239
7009,38.89667152406562
