id,target
25174,47.8162380952381
38453,67.21497619047618
29013,60.75067857142857
57463,67.60692586580087
51264,39.99096031746032
38911,66.28401785714284
1229,52.44300992063493
96000,60.1617361111111
10270,21.38912896825398
64513,43.585004509379516
102534,55.309931096681105
59037,36.03333730158731
34298,72.17111904761904
82669,27.90071428571429
100687,85.15541666666668
73522,51.959637515262514
48734,38.99854960317459
56168,56.0
84658,28.093818542568542
50646,35.05179761904763
1360,75.71955278570758
52095,52.10960461760464
65633,49.993182539682564
28205,46.56939051226552
57218,44.6790037878788
2601,52.789433982683974
85520,59.813775793650784
45402,66.94544696969697
93231,48.819749278499266
39300,68.27565386002887
67877,35.10489484126984
33330,69.87022451159952
79050,36.93403174603175
5081,43.6539562104562
13231,41.04465620490619
17628,37.45448885836385
80388,83.98392261904763
76808,41.85967225829726
100234,71.94067857142858
81256,56.16810912698413
57152,47.9340119047619
67477,67.94992482517482
74377,84.59216666666667
88292,74.59063308913309
102460,72.23388492063494
72878,14.27970995670995
77878,46.82941468253969
90885,41.5086797785548
5562,34.46356227106226
85283,75.9234199134199
66509,40.124419552669565
90296,78.23791666666666
4503,86.545
58293,30.67395833333333
64079,36.14820743145744
50451,47.48154166666665
77648,67.89150595238095
91697,44.873305763680726
28935,80.68386363636364
51809,44.94619642857142
57691,41.655123015873
23043,33.73262698412698
98788,38.236663059163064
46943,37.57069354256854
34807,56.369474206349224
50520,31.770698412698408
92943,81.07746703296704
75909,32.30716865079364
78218,71.9303888888889
13225,66.80975883838384
30514,49.10838708513709
82053,72.8442619047619
3112,73.16390873015875
75999,47.79005862193363
58460,72.33793253968255
90475,55.83636309523809
33888,38.64583658008658
9299,72.64958333333333
90094,44.79665043290042
35904,69.49377976190476
97149,35.58150198412699
86693,28.522654761904754
99331,47.03958571983572
83095,45.75363632201136
100329,37.154065476190475
93056,41.67836507936508
30873,51.90871031746031
28579,36.33860173160174
20217,70.98163308913308
67433,71.050947945845
56104,74.31258459595959
25681,36.933996031746034
10891,85.77068181818181
86004,41.120716422466415
36851,68.41142880485529
87094,43.02311785436785
12066,54.53058878621378
93555,37.585089285714275
79483,56.135218984962414
90391,74.25427380952381
85580,54.477669261294274
61181,39.01394642857143
98828,35.98975
36626,83.56623151629074
13846,56.36384722222223
55091,47.921670634920666
46425,52.156993284493254
1363,54.842390873015866
70646,45.706208333333315
86481,50.10451190476193
6316,61.71598023953172
37261,56.53709722222222
51903,57.18462179487179
68887,46.324942343604114
3893,59.89514069264069
29502,23.576605158730167
56572,48.10801785714282
18999,54.45166035353536
2587,72.8121349206349
7854,67.70351587301587
29378,44.19298412698412
2036,69.71313185425684
384,27.83825090187588
9674,29.86758531746032
66574,32.71065873015873
48355,47.11011507936508
51730,49.58303373015871
37643,49.80570436507934
51348,51.1293998917749
21597,63.509620018869974
9240,48.987746031746035
79816,77.881
93877,62.980897186147196
39407,40.65202182539683
86751,60.93089682539682
59338,67.76900793650796
56405,33.82820170107671
17866,45.038157647907646
64569,68.92591666666668
90600,51.71019751082251
25963,54.735090007215014
7961,26.710486111111116
39127,48.41672023809525
81991,68.42294642857144
52426,53.40049837662336
93850,60.16542460317461
83904,24.824038489288487
76946,28.916111471861463
55666,55.845476190476184
44289,62.825388888888895
8845,28.873117063492064
73107,55.23130735930735
96428,56.77876984126981
52052,66.29740674603175
100865,51.09474133249792
17457,54.394102425352415
61472,60.653705516705514
95172,43.56139989177491
93006,55.421956848706856
94581,60.42012500000001
43719,64.90315873015874
101570,56.069827380952376
56333,38.454652777777774
80782,53.86503431372548
28561,24.295778011204476
7871,69.48072527472529
14948,66.9048705648926
73653,33.92568181818182
57372,72.9519734563682
12414,47.76880212842713
61951,52.40759361471863
30372,40.822170634920624
28909,61.70523229548231
7009,36.496082611832605
101554,56.44250072150071
26085,50.22995634920636
100443,69.91672222222222
23262,71.77324420024422
97587,64.74687103174602
58705,53.031781746031754
21825,54.593922619047625
67844,38.843799603174595
64146,38.16922853535354
16120,60.80384908963586
23555,66.44859523809522
65554,51.86354761904763
70589,46.1426604090354
18725,60.99086111111114
99419,57.061282356532345
33451,40.887482142857145
67912,66.81800468975467
101073,43.307607323232325
39319,69.57612615373046
101711,43.814804043179045
23149,68.60583333333335
84451,77.7013235930736
47784,66.84936309523809
61553,66.03439231601733
37353,46.82446428571428
53168,89.93892857142855
90985,35.25785302197801
28546,40.94311652236654
94706,58.29522709235211
23231,70.5219123376623
34618,52.69113492063492
29137,55.09181746031745
31660,72.19756872294373
54047,52.261748015873025
93037,32.76103739316239
83173,48.344319624819626
32113,69.29040903540904
14395,32.65818156843156
67820,35.39794615107114
67040,51.8939483225108
83797,48.16174801587301
66231,43.39170093795093
49705,61.68962193362192
66764,57.08613849965823
72603,79.10055212842711
12468,24.905774531024527
54914,50.147482142857136
25137,69.96601007326008
59287,73.59301831501831
97008,69.71164392551891
29927,68.65664285714286
29356,53.92720634920633
68914,85.50142857142859
34806,51.354769674769656
47948,80.07908103351127
17065,63.99625
87547,35.09973863636363
37608,41.639827380952376
73001,60.13316132478632
77299,57.04938220551379
16735,59.63631547619047
18155,69.86490476190477
46480,66.62435912698413
8278,56.417817557442575
20781,33.01414592352092
3365,66.22405357142857
40100,70.37610239760237
55431,29.30791046453546
61484,45.135753968253965
70277,51.01190277777778
76867,69.84323830409356
24955,37.150628427128424
60828,33.820958333333344
22397,63.40155753968254
45920,66.0007281052281
76307,71.71588559969443
23948,81.38333333333334
53542,44.882464743589765
53625,40.366292929292946
72657,31.10196230158728
12093,45.136761002886
27991,41.709954609116366
29171,68.28895455932955
27844,80.985
36260,40.1799226190476
18861,39.87268722943722
69954,58.57688568376069
96138,72.12534902597403
21307,37.68397312409812
561,45.123468697968704
77051,48.29157301273605
16909,72.35647619047619
53517,35.42358928571427
56650,65.20376605339106
86556,52.506236111111114
50889,62.534075757575756
20658,43.524936507936516
42039,41.76419462481966
2936,33.44641573704074
94511,52.11393253968254
41830,40.33068253968254
15269,60.217277625152626
40190,52.77829761904761
88469,56.43541255966255
88531,22.38390151515151
5062,32.89790945165945
39591,45.95961904761907
93947,66.39573809523809
74130,48.43483694083694
69128,80.18439112398323
88896,37.92828456265957
42765,35.40833531746031
20325,42.02039484126985
66746,64.14107088744589
79642,43.73008333333333
67563,47.01362716450219
51951,60.29465476190475
20540,43.45068876262625
57913,63.9009790372671
20016,66.81506709956707
52745,43.68315476190475
66425,38.76240476190476
37685,69.6228706709957
80473,63.87102380952381
15919,80.25467113095239
56921,58.42720238095239
7392,59.337554945054954
79670,33.89793632756133
69266,43.62540025252523
65573,52.22782738095239
73198,43.27257647907649
23034,57.867226190476174
3495,46.26275183150182
1522,46.27410317460317
88656,57.048805985680985
89420,72.89308333333334
6168,60.326817460317464
26638,55.61613492063492
33248,42.32091486291486
43637,46.2515734126984
97437,68.19102115531528
96250,31.43274007936509
29856,48.153473665223665
27846,52.12601825396824
68876,69.48616125541125
17429,77.5376372180451
86647,56.25960119047619
23334,66.49913492063493
32234,72.05494597069598
71801,22.991454365079363
95706,26.753199023199027
41845,34.35530857949241
74067,37.72274404761905
28960,62.9013611111111
21442,72.6689880952381
69263,64.5032043650794
20470,37.800817987567996
99015,26.68855898268398
7204,35.15126172438674
72926,73.39203373015873
102030,64.55737994685055
16605,36.85464790764791
16632,47.04590873015873
25543,57.52950595238093
66480,73.86584766214177
92866,63.888607142857154
1766,37.041968253968264
51495,48.776724511599504
37839,44.603990620490606
28978,50.222376984126996
102258,42.97976028138526
95105,46.87802380952383
40118,45.143970238095235
39698,73.80068452380952
37594,61.98302777777778
64025,64.03254761904762
59992,77.60866666666668
44050,57.462674062049075
27523,75.89017857142856
11505,41.23906457431458
40413,55.21154166666669
20076,63.964941277472526
102136,66.77551839826842
65139,65.0378832972583
23407,27.882828504828503
37464,54.20149007936509
59916,60.09267388167389
12042,70.66967765567765
64577,47.03657738095236
81331,69.21203805916306
61920,34.4211865079365
39099,71.04077777777779
78166,47.46593109668107
73131,63.48594642857142
64995,41.679746031746056
43278,48.01588852813854
15509,76.41782418132418
99611,65.00011904761905
67257,57.94343253968253
96245,38.53827777777778
52205,53.270758116883115
67084,49.96051388888888
60524,43.391639430014436
76518,21.42275992063492
50679,73.76082020099896
1038,40.88448520923522
55932,61.583327960927946
82634,33.38565223665225
79774,41.36685840548343
35445,57.999658140470665
66283,70.2985579004329
37874,55.754882034632026
1129,46.662406746031756
44255,53.55565178571428
26531,55.0606197691198
67720,58.352103174603165
43546,56.903523809523804
86304,76.24500134587633
54034,34.466422258297264
23102,48.30069444444445
75085,39.914545995671
89886,71.80348244810745
80597,34.38903571428571
68422,72.11456746031745
89966,33.04628571428571
41867,66.91477976190477
86966,72.64314102564103
53117,54.12202453102453
34227,42.77581998556999
24411,83.19211904761903
44985,37.51401190476189
18292,43.964937950937944
62252,74.27770355204164
3776,62.819464285714304
8155,60.986720980258134
44643,37.31763492063491
85819,65.75510119047618
18926,52.335708333333315
15051,58.71512863933452
21057,49.26317622655123
67219,77.43934722222221
85931,73.77269101731603
67760,40.097028499278494
56298,81.89790476190477
99579,47.18817261904762
56522,70.6754107142857
65348,37.66740169552669
22855,69.01005555555555
64814,39.018124819624816
64759,33.254123015873
79136,60.85366666666667
18683,62.057062049062054
88070,68.74320833333333
19704,61.547299963925
77265,26.822660894660885
32378,74.13773326898328
31652,66.27513665479687
69355,64.16653520254255
74731,38.925333333333334
56810,34.06752182539681
52075,41.72895544733043
68203,67.07769444444446
100238,69.46609992784994
52796,33.46069642857144
24678,37.79767135642135
58568,63.01126388888889
84344,67.38990873015874
80066,77.97586688311691
78648,63.65046138583639
7840,76.47140476190478
56387,69.99621031746032
7102,72.72139069264067
53235,57.04693380230879
92914,52.19671625759861
15197,31.341629578754564
67686,40.59409325396826
74333,51.697908730158716
72818,51.45519173881673
80826,37.796285714285716
99341,58.15828968253969
6895,37.13126190476191
81241,42.91041865079364
34998,72.5183795093795
15001,33.17287500000002
65601,48.436101712614864
801,59.67266326361546
23401,33.75766468253969
48766,39.26609523809523
7512,69.07332242063494
72238,39.01473701298701
24405,39.52180862193363
41046,43.79090584415585
30040,61.560568181818184
4331,56.16135515873018
90802,65.59385330261138
19690,64.76896482683985
28920,45.810108766233746
63849,31.924066919191915
53012,53.8022633028736
14970,72.315662989788
100686,46.264631673881674
29119,62.16031944444445
47898,73.91997619047619
86388,42.35247619047618
100259,68.88673214285714
25668,52.46931349206348
48509,67.4624365079365
17366,54.93816468253967
63991,55.00949675324676
100528,56.44068253968253
27299,85.26811567599069
74367,34.31578571428572
35579,38.978380772005785
8470,30.728874458874458
32785,71.15447619047617
89832,43.397465007215004
29223,47.364107683982674
76819,68.64953571428572
35319,39.60991161616162
67683,52.22400288600289
10462,29.52325198412699
99150,32.55717225829727
44618,41.62237481962481
71516,45.281545815295814
452,64.05332142857142
32070,53.58269537815127
85512,33.87196699134199
40581,44.55274801587303
70287,34.482337301587314
102544,35.539223665223666
35374,36.41047420634921
31083,67.90095238095239
63328,52.119957722832744
79069,60.2910575396825
82381,56.38137734487732
82000,44.278446428571435
17444,69.91661507936509
75006,21.50479166666667
1625,46.02431457431456
15732,72.16381926406928
85953,78.98373015873015
12170,41.405199855699856
65872,57.2592269119769
61894,64.29778342490843
37250,51.970833333333346
95582,73.54751292322604
23003,84.90441666666666
43905,46.835998015873045
60297,77.93996938368649
17578,80.64205555555556
20622,70.51408549783551
42469,49.50842153679653
84521,55.813283369408374
58464,70.47225274725274
3597,29.84484722222222
72504,58.44900865800867
29935,75.935375
10116,60.15639682539681
61776,62.79785515873015
57839,43.30166702741704
88219,36.209059523809515
25064,40.018690476190486
39513,35.45803526334777
64340,73.48691666666667
18742,36.175148809523805
66223,71.72913095238096
62850,31.887503607503596
28207,28.265976551226544
40526,74.00388888888888
15675,64.97878646353647
35341,74.69445238095238
