id,target
25174,42.86805
38453,66.75642
29013,61.560352
57463,67.63892
51264,29.943954
38911,64.15098
1229,52.093002
96000,56.25139
10270,19.345905
64513,44.8337
102534,53.702026
59037,33.222134
34298,69.200615
82669,33.078514
100687,81.11165
73522,56.537308
48734,43.693928
56168,44.838985
84658,36.913887
50646,31.424688
1360,71.718376
52095,52.34381
65633,46.32469
28205,42.32142
57218,43.96853
2601,53.465904
85520,64.58619
45402,62.090313
93231,42.84006
39300,63.637115
67877,20.4785
33330,63.51183
79050,36.04147
5081,43.539936
13231,41.882427
17628,35.67793
80388,75.22342
76808,39.825375
100234,70.49999
81256,60.395016
57152,43.812744
67477,68.27657
74377,81.46608
88292,73.03016
102460,73.34821
72878,24.183619
77878,41.59163
90885,56.010723
5562,37.891907
85283,71.10032
66509,50.725636
90296,76.99362
4503,82.00367
58293,3.4934533
64079,38.750072
50451,44.150856
77648,72.93584
91697,48.01933
28935,75.70145
51809,32.52112
57691,42.681255
23043,28.482967
98788,53.421883
46943,43.758266
34807,53.860622
50520,36.957615
92943,77.12726
75909,35.557865
78218,68.54923
13225,62.42184
30514,51.557465
82053,73.08713
3112,68.073555
75999,47.59116
58460,67.27675
90475,56.83751
33888,37.23049
9299,66.9427
90094,52.109406
35904,67.3672
97149,25.256456
86693,34.528965
99331,42.537773
83095,40.998814
100329,31.526434
93056,39.58207
30873,54.985466
28579,33.23945
20217,69.944756
67433,68.32014
56104,76.12583
25681,45.09672
10891,82.41199
86004,41.850113
36851,63.106606
87094,34.532917
12066,54.81533
93555,44.589153
79483,58.41379
90391,62.902565
85580,56.726017
61181,28.628717
98828,35.73524
36626,81.402336
13846,49.404575
55091,58.231876
46425,48.746433
1363,52.26854
70646,51.546288
86481,53.056297
6316,56.722126
37261,54.033176
51903,59.360302
68887,47.89946
3893,56.39232
29502,1.4834651
56572,48.629246
18999,49.91952
2587,70.61739
7854,66.24538
29378,43.639423
2036,62.02325
384,16.090693
9674,36.543358
66574,30.468664
48355,56.221943
51730,36.99031
37643,55.31973
51348,47.759533
21597,64.10795
9240,50.628628
79816,76.12236
93877,62.501106
39407,42.198513
86751,61.54
59338,61.860443
56405,31.687992
17866,40.600903
64569,62.920746
90600,49.165173
25963,49.556614
7961,11.910974
39127,45.774006
81991,61.56419
52426,63.388027
93850,62.525837
83904,6.7471614
76946,27.271246
55666,51.72172
44289,55.76862
8845,7.711607
73107,57.91479
96428,64.58733
52052,67.46818
100865,60.71586
17457,61.006435
61472,61.89858
95172,49.429886
93006,50.260838
94581,62.643368
43719,71.15393
101570,52.620495
56333,46.20749
80782,59.932304
28561,17.847862
7871,68.804405
14948,61.84872
73653,32.74384
57372,70.028046
12414,56.559643
61951,44.437862
30372,42.969353
28909,57.943523
7009,25.611094
101554,61.727543
26085,50.683674
100443,71.81121
23262,62.6857
97587,52.209442
58705,54.947456
21825,52.51914
67844,41.92751
64146,45.66693
16120,60.043633
23555,68.13839
65554,43.42262
70589,41.390095
18725,62.010612
99419,51.08402
33451,45.315838
67912,68.61949
101073,38.537537
39319,67.796196
101711,46.999973
23149,68.662415
84451,73.958855
47784,65.89605
61553,66.669304
37353,44.151165
53168,86.43065
90985,22.320095
28546,45.597424
94706,58.067112
23231,62.51271
34618,52.37259
29137,56.60459
31660,66.862656
54047,52.323647
93037,39.431087
83173,43.383575
32113,64.085754
14395,16.74593
67820,36.40801
67040,50.26545
83797,49.76669
66231,44.827316
49705,55.723064
66764,59.7111
72603,75.479164
12468,21.17315
54914,48.091698
25137,68.57233
59287,69.420715
97008,72.16802
29927,67.73541
29356,55.84981
68914,81.43218
34806,49.182888
47948,82.42819
17065,69.03541
87547,22.093801
37608,37.794655
73001,65.86213
77299,55.8083
16735,61.112877
18155,68.34233
46480,63.171158
8278,50.79832
20781,30.197506
3365,68.1173
40100,70.77807
55431,27.127504
61484,50.814156
70277,51.161636
76867,69.407326
24955,19.212446
60828,25.866144
22397,54.911705
45920,67.14624
76307,72.05718
23948,78.43254
53542,40.587154
53625,40.820194
72657,28.111183
12093,45.333965
27991,43.36849
29171,67.65698
27844,75.18715
36260,33.20312
18861,30.463987
69954,60.77693
96138,75.70361
21307,27.094793
561,46.572254
77051,50.98135
16909,70.09055
53517,37.15629
56650,59.52801
86556,54.684166
50889,61.992577
20658,32.704277
42039,42.25922
2936,32.421253
94511,47.524498
41830,24.628895
15269,62.90246
40190,54.40517
88469,53.667645
88531,27.81536
5062,28.87511
39591,59.796867
93947,69.74522
74130,49.356533
69128,75.71745
88896,33.585712
42765,34.348946
20325,42.43697
66746,63.390907
79642,44.737858
67563,49.09945
51951,61.42599
20540,44.081074
57913,65.26547
20016,67.0552
52745,44.36992
66425,35.711994
37685,66.02109
80473,61.581917
15919,72.680374
56921,52.505184
7392,46.27357
79670,33.25002
69266,43.282845
65573,55.702076
73198,28.270638
23034,49.274517
3495,48.520485
1522,42.354874
88656,68.53351
89420,68.72011
6168,58.654396
26638,63.809727
33248,51.813946
43637,47.30504
97437,70.02646
96250,14.659381
29856,47.94117
27846,51.759113
68876,70.87295
17429,73.2378
86647,62.906273
23334,64.70473
32234,67.19481
71801,19.729837
95706,32.742317
41845,36.404877
74067,48.10241
28960,66.56526
21442,67.242004
69263,62.616177
20470,48.167404
99015,22.763083
7204,34.50506
72926,72.90503
102030,69.37233
16605,37.361313
16632,42.120934
25543,53.96468
66480,74.024826
92866,66.44024
1766,30.72518
51495,49.755646
37839,48.18508
28978,47.423973
102258,43.04464
95105,47.836662
40118,43.56156
39698,65.82149
37594,66.45336
64025,61.38687
59992,73.68561
44050,52.97703
27523,72.71073
11505,42.17902
40413,55.999714
20076,64.751854
102136,61.48963
65139,62.716763
23407,25.456537
37464,59.76141
59916,62.567875
12042,71.11732
64577,47.277634
81331,74.4663
61920,23.43117
39099,67.59634
78166,51.650314
73131,63.916187
64995,43.22144
43278,45.79843
15509,74.803375
99611,62.1152
67257,56.843983
96245,32.30252
52205,52.836937
67084,53.07262
60524,52.37958
76518,13.193881
50679,75.84034
1038,42.33214
55932,58.666992
82634,27.107924
79774,38.35985
35445,55.0049
66283,69.64107
37874,58.25116
1129,45.724773
44255,51.502804
26531,59.114063
67720,50.339954
43546,57.97918
86304,80.62924
54034,31.927853
23102,57.261707
75085,39.702236
89886,59.80198
80597,29.767742
68422,69.69625
89966,27.675856
41867,70.47118
86966,74.37273
53117,45.565094
34227,37.048656
24411,81.455185
44985,29.142012
18292,44.744156
62252,72.72561
3776,65.12605
8155,58.621174
44643,35.112034
85819,65.15361
18926,56.107883
15051,56.204987
21057,47.900867
67219,80.50568
85931,69.30818
67760,56.69193
56298,76.64208
99579,49.41887
56522,61.36088
65348,30.418623
22855,62.844917
64814,45.935474
64759,25.8631
79136,64.06974
18683,63.500664
88070,65.02431
19704,60.51689
77265,30.679512
32378,68.51565
31652,70.3577
69355,64.15207
74731,36.667377
56810,33.761234
52075,39.98553
68203,68.68518
100238,70.26309
52796,34.708267
24678,30.267368
58568,61.454285
84344,66.68825
80066,74.07703
78648,57.51159
7840,72.72748
56387,59.79396
7102,69.564995
53235,56.044785
92914,46.127384
15197,39.513927
67686,43.414967
74333,50.68725
72818,49.406364
80826,37.929222
99341,60.59807
6895,39.636154
81241,45.259525
34998,73.857445
15001,28.91744
65601,46.69948
801,57.67289
23401,21.001158
48766,23.345871
7512,72.50502
72238,35.174603
24405,41.964584
41046,43.94334
30040,66.64791
4331,53.180923
90802,65.0212
19690,62.992466
28920,38.475044
63849,37.226334
53012,50.56259
14970,75.216125
100686,48.6574
29119,61.071545
47898,71.92923
86388,50.989483
100259,75.61572
25668,59.27336
48509,66.01333
17366,65.1456
63991,53.648155
100528,53.886826
27299,82.26066
74367,32.81466
35579,39.0062
8470,25.04433
32785,71.71322
89832,36.73117
29223,41.76564
76819,67.4491
35319,29.705069
67683,48.921124
10462,35.01092
99150,37.26507
44618,27.597437
71516,46.78737
452,70.697556
32070,53.257988
85512,38.515793
40581,45.81684
70287,22.91142
102544,31.730461
35374,32.68456
31083,68.492
63328,52.98112
79069,58.483124
82381,66.72735
82000,43.417515
17444,66.15024
75006,33.927345
1625,41.17599
15732,71.012955
85953,76.92179
12170,37.27888
65872,54.479595
61894,61.338898
37250,56.432796
95582,70.79158
23003,80.96097
43905,53.0841
60297,76.6993
17578,78.19498
20622,60.446255
42469,46.599415
84521,45.661263
58464,65.877594
3597,24.305666
72504,64.69132
29935,74.20525
10116,60.321926
61776,64.712265
57839,36.507557
88219,39.068092
25064,42.93931
39513,30.877565
64340,71.9125
18742,23.547962
66223,69.42897
62850,36.121185
28207,29.814373
40526,72.38334
15675,60.817802
35341,70.99608
53141,48.064827
84607,29.21327
31501,29.588036
97590,77.21947
44023,63.539116
36759,68.472145
18375,65.446335
21506,69.763855
22575,56.767105
455,44.855625
91307,38.517406
52359,64.82291
29992,62.004852
48316,25.726213
97178,65.754234
86109,63.461025
26754,26.566816
13057,53.656574
71514,62.255142
48221,40.945206
29415,61.087234
47330,50.31467
89770,55.133118
94732,70.36738
21854,71.36334
39596,42.78259
86092,67.08085
64233,56.35148
6707,79.32151
78814,78.44825
92921,69.65153
14193,35.21091
3609,56.60754
77919,40.52469
32986,41.96195
18820,43.312984
44107,70.17089
17605,54.977394
34198,52.960243
23081,64.6751
62176,77.50178
1518,44.64153
35627,35.738716
96457,65.27655
89918,46.80399
31104,66.09956
30635,21.467854
100756,56.619896
102126,39.109592
44220,48.877
8151,71.24485
51491,55.291927
87051,45.80339
102064,30.22332
35132,61.00406
85544,75.05233
1862,76.90446
72547,77.1194
4609,91.02889
67065,49.103966
11132,57.24971
85339,51.994125
63229,54.320568
94647,59.844334
83455,49.689747
83426,55.00145
66470,60.039482
65669,69.33423
57896,52.950775
34420,28.886446
91764,39.27008
102281,36.622227
40432,50.28608
98977,66.29362
22628,47.81596
92800,47.59342
8675,55.86494
47199,66.29998
41078,48.06162
19695,34.40099
18070,42.378864
39482,82.29988
45065,58.073315
98251,36.806183
17289,40.825665
19934,66.437904
9613,63.663597
68870,24.17298
99778,53.789406
9883,83.902504
3296,65.28436
86826,66.84208
26206,65.83333
45821,40.70139
56965,64.369026
46920,69.712555
13746,54.85309
14868,50.645226
79773,72.32322
54097,14.156321
