id,target
25174,43.389336371014124
38453,68.57300215169957
29013,54.955409897353185
57463,59.16900404528002
51264,44.00156933535994
38911,68.5365879478482
1229,60.064261877048345
96000,41.68643005475918
10270,18.65017061500969
64513,43.412416609271325
102534,45.582417615180084
59037,45.8617315346691
34298,57.48831873241748
82669,27.19977307128753
100687,62.76063567526418
73522,57.05794476814964
48734,41.775081196407285
56168,64.2506927325407
84658,31.581156479412048
50646,37.10920271329957
1360,69.83525652583586
52095,45.20544029680772
65633,51.33134037134258
28205,51.427810713202334
57218,47.23156891781994
2601,57.3091465625011
85520,67.67469247955667
45402,67.42941285465568
93231,60.32332060924991
39300,66.72333982494256
67877,32.542396998461626
33330,62.91028747129226
79050,41.95516350656109
5081,50.8963711310654
13231,47.38958921941786
17628,42.870801755499855
80388,61.732889957648275
76808,43.42327028933019
100234,56.75297597956623
81256,44.65509581691902
57152,46.00709839882039
67477,65.13515230264213
74377,68.39111735119505
88292,61.77974568623893
102460,54.52322988315343
72878,23.144795154040136
77878,39.90019492283566
90885,49.00863187290617
5562,41.96485855705101
85283,59.14097380662051
66509,51.826998515504556
90296,68.38579434595016
4503,68.66187591403883
58293,33.489327544511575
64079,41.816760144166466
50451,46.39605405066313
77648,67.563412269266
91697,53.10993512669903
28935,57.17222780243606
51809,56.248557560896714
57691,63.25983042162871
23043,29.52925386103921
98788,40.71874006419527
46943,52.63081381831508
34807,57.222787900438746
50520,45.5995206255803
92943,67.17639750572157
75909,42.88780926859003
78218,59.33589043201996
13225,63.67943734602577
30514,65.45088834450519
82053,58.92725373422783
3112,64.3749975726981
75999,54.258889405388416
58460,61.06455867686961
90475,64.18590071477574
33888,44.75696330463483
9299,57.663489545379626
90094,43.93737457212687
35904,65.99064170050183
97149,37.39340022097063
86693,25.31131759875477
99331,48.61304685324198
83095,48.72058026627033
100329,44.5090098501211
93056,40.14994068621164
30873,54.680226928688754
28579,39.451613560687186
20217,58.50822979738405
67433,58.28412554602635
56104,60.36639072857977
25681,56.009367686539775
10891,68.7831579699173
86004,44.06996982378739
36851,67.23266518588156
87094,49.00384017062214
12066,55.751055094776966
93555,42.193757621913576
79483,61.10920235900914
90391,58.67861485284239
85580,57.376011079535445
61181,51.12745505203319
98828,41.04702471067861
36626,72.17245049975948
13846,39.915725098839644
55091,57.51954170480929
46425,57.42612274180711
1363,55.65761176571034
70646,55.64599221777513
86481,55.84423519745354
6316,53.611520548869855
37261,65.10532919233249
51903,56.73464399047224
68887,50.368670163600434
3893,65.26982394322987
29502,29.691813702718356
56572,43.11141659672292
18999,55.24880252296202
2587,68.203191950681
7854,58.90510172556126
29378,46.8005916458002
2036,55.14671795276022
384,32.070424199691516
9674,34.432872681033956
66574,44.8089098250788
48355,58.37590613034761
51730,36.307752899489586
37643,54.563763824700146
51348,64.78022078953262
21597,65.71659091512203
9240,54.685733317921056
79816,65.3246968580231
93877,67.34317827591914
39407,42.28723215218834
86751,65.95823931631615
59338,64.20273940497071
56405,33.92369326370133
17866,37.89668794451547
64569,62.4812672630048
90600,50.63478139795192
25963,46.51987851514829
7961,29.989568989141652
39127,52.31279280492599
81991,59.95297218670132
52426,57.68104306281442
93850,66.1002730586584
83904,25.5215070073459
76946,29.49561382493438
55666,53.83262234262969
44289,50.93019895133879
8845,29.15043199682394
73107,61.48135113764086
96428,51.98658259669408
52052,61.827490576479484
100865,49.904514961636366
17457,65.09570555462128
61472,57.82496339532424
95172,42.97851232250757
93006,58.54620865476568
94581,56.79117291871642
43719,58.182684584012826
101570,49.14957009665272
56333,38.5050293227404
80782,65.19188550375053
28561,25.233748256792495
7871,58.119700586460475
14948,58.9356248887412
73653,42.27848252382194
57372,67.39312669494821
12414,50.220426213827984
61951,55.80645645981463
30372,40.89996838448067
28909,55.91315864006576
7009,42.39494616091673
101554,65.73825840240949
26085,56.813099347150526
100443,55.8497722747471
23262,58.792073151984795
97587,48.20516789212089
58705,63.54858078535724
