id,target
25174,44.2454
38453,61.049606
29013,62.434196
57463,65.86926
51264,20.188845
38911,67.46144
1229,43.60945
96000,52.56151
10270,22.115063
64513,46.747032
102534,48.79127
59037,38.61955
34298,60.965263
82669,25.656366
100687,77.66254
73522,48.660206
48734,41.59871
56168,47.679863
84658,26.05004
50646,37.064472
1360,75.12912
52095,50.504543
65633,46.41842
28205,45.707664
57218,49.272644
2601,54.076298
85520,59.136555
45402,65.463394
93231,42.18587
39300,63.76891
67877,33.69963
33330,65.61408
79050,41.877598
5081,41.88008
13231,45.88193
17628,34.621033
80388,72.19442
76808,39.736862
100234,65.242386
81256,57.524918
57152,37.138447
67477,67.42718
74377,83.661156
88292,71.53904
102460,71.63805
72878,21.70357
77878,47.181744
90885,52.739502
5562,28.528372
85283,72.372116
66509,48.739273
90296,76.552765
4503,83.511925
58293,16.73206
64079,42.317783
50451,27.724688
77648,69.94495
91697,34.632305
28935,79.83656
51809,36.4413
57691,44.984257
23043,29.386494
98788,49.132015
46943,42.032574
34807,46.347206
50520,32.24272
92943,83.87114
75909,20.489338
78218,69.27713
13225,66.19959
30514,46.69374
82053,58.591145
3112,71.32828
75999,39.093697
58460,66.57276
90475,58.676434
33888,35.45099
9299,67.20772
90094,45.0369
35904,70.711464
97149,31.430368
86693,17.50785
99331,54.850048
83095,45.50148
100329,22.807808
93056,26.555433
30873,45.219635
28579,35.334442
20217,63.139633
67433,69.537834
56104,73.81496
25681,43.178528
10891,79.94809
86004,33.465916
36851,58.881737
87094,51.70364
12066,45.720432
93555,42.413574
79483,55.811745
90391,61.3109
85580,57.2781
61181,23.066229
98828,32.421703
36626,82.08777
13846,55.26193
55091,51.57061
46425,53.29188
1363,46.751743
70646,42.172573
86481,46.75369
6316,59.855457
37261,57.35569
51903,56.894974
68887,46.36656
3893,59.982124
29502,0.0
56572,40.649136
18999,50.565014
2587,72.296394
7854,60.222965
29378,40.709064
2036,66.7879
384,20.878626
9674,33.70436
66574,29.322218
48355,44.197735
51730,45.015076
37643,53.62349
51348,42.3416
21597,60.11325
9240,47.479717
79816,73.071495
93877,59.565014
39407,45.799236
86751,61.315952
59338,60.080494
56405,26.82658
17866,50.157475
64569,70.61956
90600,43.547234
25963,44.687134
7961,20.61758
39127,40.281822
81991,59.661118
52426,53.99902
93850,58.76518
83904,0.0
76946,29.193289
55666,47.18825
44289,53.535526
8845,26.021187
73107,56.943184
96428,62.69815
52052,63.42499
100865,53.80645
17457,57.922268
61472,61.950993
