id,target
25174,56.73
38453,66.28
29013,54.92
57463,71.73
51264,52.02
38911,61.38
1229,60.64
96000,50.47
10270,42.05
64513,50.81
102534,51.43
59037,51.72
34298,71.6
82669,50.35
100687,85.31
73522,59.15
48734,47.26
56168,56.25
84658,49.17
50646,65.54
1360,72.64
52095,41.79
65633,59.02
28205,62.29
57218,49.18
2601,49.19
85520,68.16
45402,63.22
93231,55.78
39300,68.33
67877,49.49
33330,70.17
79050,50.03
5081,56.97
13231,51.73
17628,52.99
80388,81.66
76808,47.95
100234,71.96
81256,54.59
57152,54.36
67477,60.53
74377,61.13
88292,55.62
102460,54.34
72878,51.12
77878,54.25
90885,50.1
5562,44.11
85283,75.74
66509,51.24
90296,62.62
4503,85.87
58293,47.62
64079,50.96
50451,53.84
77648,57.01
91697,48.58
28935,52.04
51809,58.71
57691,56.58
23043,48.79
98788,48.78
46943,55.89
34807,54.49
50520,54.53
92943,59.24
75909,46.88
78218,55.43
13225,58.0
30514,58.04
82053,51.64
3112,49.67
75999,48.12
58460,60.48
90475,62.53
33888,49.12
9299,71.2
90094,46.94
35904,65.53
97149,54.29
86693,52.42
99331,48.42
83095,64.84
100329,44.23
93056,51.15
30873,55.23
28579,48.94
20217,46.26
67433,57.82
56104,51.57
25681,55.73
10891,67.55
86004,52.13
36851,68.96
87094,51.35
12066,56.55
93555,54.82
79483,51.11
90391,63.02
85580,56.18
61181,52.73
98828,57.94
36626,65.8
13846,43.64
55091,57.02
46425,60.97
1363,49.35
70646,54.79
86481,51.78
6316,57.97
37261,65.09
51903,58.1
68887,53.41
3893,58.89
29502,46.2
56572,54.0
18999,53.01
2587,73.38
7854,51.36
29378,49.03
2036,66.48
384,61.7
9674,46.38
66574,50.36
48355,53.07
51730,43.61
37643,50.85
51348,60.25
21597,62.18
9240,54.91
79816,59.4
93877,62.76
39407,53.22
86751,61.75
59338,49.16
56405,53.23
17866,51.37
64569,57.14
90600,52.32
25963,48.26
7961,38.4
39127,49.22
81991,67.0
52426,64.36
93850,70.0
83904,40.55
76946,45.58
55666,51.17
44289,63.49
8845,48.15
73107,59.8
96428,50.4
52052,55.36
100865,44.7
17457,55.02
61472,61.62
95172,50.95
93006,55.9
94581,47.32
43719,63.95
101570,49.18
56333,48.56
80782,61.67
28561,46.78
7871,64.13
14948,61.91
73653,49.49
57372,59.27
12414,52.49
61951,63.09
30372,47.48
28909,67.12
7009,51.03
101554,63.33
26085,52.42
100443,51.46
23262,67.53
97587,51.29
58705,60.7
21825,63.11
67844,49.59
64146,53.75
16120,50.07
23555,67.31
65554,45.7
70589,61.93
18725,59.76
99419,55.11
33451,45.12
67912,62.38
101073,52.74
39319,62.53
101711,51.6
23149,64.55
84451,60.01
47784,54.59
61553,51.26
37353,45.63
53168,68.36
90985,49.05
28546,52.64
94706,66.09
23231,69.35
34618,55.26
29137,62.4
31660,72.08
54047,58.91
93037,56.14
83173,48.15
32113,68.61
14395,48.86
67820,50.19
67040,57.84
83797,45.76
66231,61.21
49705,44.53
66764,60.21
72603,77.76
12468,39.66
54914,57.42
25137,59.32
59287,55.13
97008,71.85
29927,64.63
29356,52.14
68914,86.38
34806,60.51
47948,77.86
17065,45.64
87547,51.56
37608,59.42
73001,59.17
77299,43.39
16735,60.22
18155,59.41
46480,53.13
8278,51.66
20781,51.68
3365,60.82
40100,73.33
55431,53.81
61484,53.95
70277,72.16
76867,52.51
24955,45.06
60828,55.63
22397,67.45
45920,61.55
76307,61.38
23948,81.24
53542,51.27
53625,47.67
72657,51.03
12093,53.32
27991,44.98
29171,68.1
27844,80.42
36260,45.26
18861,52.45
69954,49.6
96138,61.31
21307,44.5
561,56.55
77051,49.19
16909,72.75
53517,56.95
56650,48.05
86556,50.24
50889,63.89
20658,52.09
42039,45.07
2936,54.67
94511,49.64
41830,53.89
15269,49.21
40190,51.53
88469,46.58
88531,48.18
5062,47.04
39591,54.72
93947,58.85
74130,59.77
69128,60.1
88896,38.63
42765,54.75
20325,59.81
66746,63.14
79642,43.94
67563,54.08
51951,62.6
20540,47.89
57913,64.74
20016,65.44
52745,47.54
66425,60.29
37685,70.21
80473,58.34
15919,60.69
56921,54.36
7392,54.74
79670,44.3
69266,61.93
65573,48.62
73198,52.39
23034,62.03
3495,50.12
1522,56.17
88656,56.53
89420,52.0
6168,59.21
26638,55.34
33248,52.32
43637,46.33
97437,57.51
96250,40.09
29856,69.49
27846,52.88
68876,69.37
17429,76.07
86647,59.25
23334,68.51
32234,62.86
71801,51.48
95706,41.4
41845,50.44
74067,52.93
28960,55.23
21442,55.59
69263,52.7
20470,45.94
99015,52.99
7204,44.26
72926,57.68
102030,56.4
16605,42.82
16632,46.4
25543,62.4
66480,68.91
92866,68.95
1766,48.86
51495,57.78
37839,51.09
28978,54.62
102258,57.99
95105,57.96
40118,49.55
39698,73.07
37594,63.95
64025,60.83
59992,50.12
44050,52.66
27523,45.97
11505,53.09
40413,55.94
20076,66.15
102136,61.07
65139,48.93
23407,57.27
37464,62.35
59916,63.06
12042,63.26
64577,47.91
81331,58.58
61920,45.62
39099,48.4
78166,58.94
73131,58.76
64995,58.99
43278,55.82
15509,54.22
99611,64.4
67257,51.43
96245,45.26
52205,54.56
67084,57.08
60524,44.52
76518,55.71
50679,77.2
1038,49.69
55932,61.55
82634,52.75
79774,43.06
35445,62.86
66283,69.42
37874,57.25
1129,49.21
44255,54.03
26531,51.83
67720,64.65
