id,target
25174,40.417152
38453,68.36729
29013,63.09576
57463,66.90261
51264,26.334705
38911,63.933514
1229,51.042023
96000,56.558205
10270,16.761831
64513,44.863792
102534,58.672146
59037,32.302864
34298,69.196754
82669,31.968525
100687,80.73127
73522,54.130684
48734,42.978268
56168,45.035866
84658,35.546898
50646,32.712997
1360,70.69487
52095,52.80129
65633,47.225838
28205,40.229504
57218,43.34672
2601,56.515217
85520,60.58977
45402,61.72439
93231,39.97118
39300,64.63809
67877,18.25261
33330,63.690567
79050,34.72247
5081,44.218407
13231,39.665833
17628,35.783142
80388,75.734985
76808,38.123978
100234,72.69942
81256,62.86389
57152,44.051243
67477,66.69345
74377,80.951035
88292,74.303825
102460,75.97266
72878,25.146793
77878,41.26515
90885,53.13516
5562,35.092003
85283,71.036064
66509,48.869476
90296,79.17676
4503,83.08362
58293,4.3897576
64079,39.947063
50451,43.870697
77648,73.33527
91697,45.817875
28935,78.80876
51809,32.161236
57691,42.241726
23043,30.937973
98788,50.27049
46943,45.994015
34807,53.77392
50520,36.59681
92943,76.78596
75909,33.952526
78218,69.39427
13225,63.43646
30514,50.599995
82053,73.201355
3112,69.977
75999,47.05614
58460,68.25824
90475,58.045067
33888,36.46107
9299,66.31431
90094,51.66366
35904,69.40786
97149,22.689394
86693,33.12851
99331,44.401108
83095,41.089767
100329,29.117205
93056,35.81477
30873,55.466232
28579,30.801365
20217,69.330894
67433,73.56273
56104,76.84435
25681,45.20903
10891,82.8082
86004,37.562576
36851,64.170425
87094,34.49941
12066,55.262035
93555,45.10022
79483,58.414337
90391,61.740448
85580,55.676586
61181,30.01817
98828,33.52829
36626,82.20708
13846,56.5455
55091,57.172462
46425,47.232094
1363,55.76691
70646,50.158978
86481,52.470974
6316,58.908806
37261,52.55809
51903,58.610004
68887,44.650845
3893,56.809204
29502,0.0
56572,49.889473
18999,48.96123
2587,71.97681
7854,64.781395
29378,44.07485
2036,63.876015
384,14.382088
9674,34.076496
66574,28.82215
48355,50.379433
51730,44.437096
37643,56.877
51348,47.74127
21597,64.20708
9240,45.784393
79816,76.35905
93877,61.633755
39407,40.061325
86751,62.100697
59338,62.45216
56405,32.181602
17866,42.937103
64569,63.98383
90600,50.072243
25963,51.16985
7961,12.373522
39127,44.20538
81991,60.78343
52426,62.56562
93850,63.068066
83904,3.7015975
76946,25.19138
55666,54.992207
44289,58.143066
8845,5.2558084
73107,59.17302
96428,64.08029
52052,68.062195
100865,61.237476
17457,57.714554
61472,62.59741
95172,50.994762
93006,49.906033
94581,65.68114
43719,72.92989
101570,51.161335
56333,45.803444
80782,57.43493
28561,18.114664
7871,68.98249
14948,63.42785
73653,33.14805
57372,70.09195
12414,53.040897
61951,40.757843
30372,38.369152
28909,59.324066
7009,30.77477
101554,61.004196
26085,47.039513
100443,76.22305
23262,65.475655
97587,56.67457
58705,52.716724
21825,50.852283
67844,41.032856
64146,43.01019
16120,61.82786
23555,66.91623
65554,46.30732
70589,41.05118
18725,63.909523
99419,50.37659
33451,43.85313
67912,70.466835
101073,35.07532
39319,69.77616
101711,47.676647
23149,68.12598
84451,76.00718
47784,66.50473
61553,68.15004
37353,42.03559
53168,87.68756
90985,22.496277
28546,42.976612
94706,54.845554
23231,68.106544
34618,53.632294
29137,56.396603
31660,70.989655
54047,50.333218
93037,35.15763
83173,43.720695
32113,64.33793
14395,13.09369
67820,35.96896
67040,49.91784
83797,54.649136
66231,42.58003
49705,58.62635
66764,59.98089
72603,77.61904
12468,20.291363
54914,50.33918
25137,70.029015
59287,69.488625
97008,71.247345
29927,70.74022
29356,54.32732
68914,82.34475
34806,47.662086
47948,81.83836
17065,69.1705
87547,21.51743
37608,36.610058
73001,66.57851
77299,55.484074
16735,61.892128
18155,68.141884
46480,66.455956
8278,56.94607
20781,29.9724
3365,70.21669
40100,69.282425
55431,28.346285
61484,48.661724
70277,47.458008
76867,69.039154
24955,17.327368
60828,22.813572
22397,54.473373
45920,67.614395
76307,72.28664
23948,79.23127
53542,41.51599
53625,40.055046
72657,24.001297
12093,44.707787
27991,43.51252
29171,69.19395
27844,75.194084
36260,33.997406
18861,27.152935
69954,60.78027
96138,76.0747
21307,27.32513
561,44.484356
77051,49.27063
16909,69.97921
53517,39.6231
56650,61.04365
86556,55.74912
50889,60.850952
20658,30.422148
42039,42.961132
2936,32.267185
94511,49.27736
41830,25.240541
15269,64.33964
40190,55.01577
88469,56.71479
88531,27.466856
5062,27.094835
39591,54.89844
93947,68.092804
74130,45.11066
69128,74.98132
88896,33.25987
42765,32.187653
20325,41.511845
66746,63.15889
79642,44.70769
67563,49.468407
51951,60.378017
20540,41.19006
57913,65.34009
20016,68.0837
52745,41.32119
66425,34.2997
37685,68.13267
80473,65.29764
15919,72.959206
56921,53.83037
7392,45.381866
79670,30.562422
69266,41.264717
65573,56.700157
73198,28.029575
23034,49.304073
3495,48.67914
1522,39.935757
88656,70.99815
89420,69.672356
6168,61.189495
26638,65.90343
33248,49.886517
43637,47.41353
97437,70.60474
96250,8.823377
29856,47.20696
27846,50.529552
68876,69.719925
17429,72.48029
86647,63.36328
23334,64.88576
32234,66.92894
71801,18.773645
95706,29.33027
41845,34.87472
74067,45.11432
28960,68.45131
21442,67.43287
69263,68.55188
20470,51.108513
99015,22.468233
7204,38.386795
72926,74.228065
102030,68.259766
16605,36.020298
16632,40.7888
25543,54.82467
66480,74.31504
92866,67.55081
1766,27.902605
51495,51.718727
37839,47.196136
28978,48.953083
102258,41.649445
95105,44.590294
40118,43.708313
39698,66.60667
37594,65.957146
64025,62.791073
59992,74.64214
44050,55.130814
27523,73.20097
11505,43.534992
40413,57.11639
20076,64.04568
