id,target
25174,55.07695554360109
38453,69.14620683698365
29013,55.01482312733296
57463,65.7410005614255
51264,37.306986410074984
38911,69.07726340881847
1229,60.78373362753174
96000,43.87649337086505
10270,19.122930236467937
64513,49.351827439470206
102534,45.857144255011946
59037,45.07435041575832
34298,61.93717031847892
82669,30.972478796306163
100687,78.31263767064543
73522,58.67577163925261
48734,49.35136560808872
56168,64.69775817981764
84658,30.376562093162338
50646,34.10958810569512
1360,69.59028473392576
52095,47.34468046791494
65633,48.77166049303634
28205,50.12416002821485
57218,47.843797595537914
2601,56.3730654037457
85520,68.35222019040687
45402,63.50483449883725
93231,51.822930876072014
39300,64.95349731850334
67877,36.145052375041786
33330,61.28099214584625
79050,41.6897293751379
5081,51.135176543336485
13231,45.71674955823056
17628,50.097324348316505
80388,77.56113303230494
76808,43.68342027813716
100234,58.91786493352191
81256,50.22391012541775
57152,47.56759316271664
67477,66.90252941763947
74377,70.04462298004802
88292,60.9044945642449
102460,57.461763688388075
72878,21.71758751415838
77878,39.764086800357894
90885,43.163721428913895
5562,35.60523459744226
85283,61.25708307852865
66509,43.8969345681098
90296,69.49139869429078
4503,69.29344276981126
58293,30.818993045182356
64079,41.64559540695834
50451,40.60428636078917
77648,66.75071267492362
91697,51.92390914687985
28935,61.19664063767627
51809,58.07671760327411
57691,57.0276055087622
23043,30.963598963657656
98788,37.04642843240384
46943,53.32961369714612
34807,58.982843598669696
50520,54.57865242301683
92943,70.55843307079354
75909,45.08153082330064
78218,60.745612159705814
13225,62.301082563856355
30514,49.45078339993066
82053,64.55816759390588
3112,63.05272288714341
75999,60.860766140904005
58460,59.18705102417951
90475,67.04475269948108
33888,45.97790194517526
9299,60.345843345994965
90094,44.70253480431982
35904,68.86872432956952
97149,33.68048841419697
86693,28.10317137204562
99331,43.83161272078263
83095,49.68066385596116
100329,44.93640806459176
93056,34.66997332859884
30873,53.51131714600956
28579,33.15864110284879
20217,62.927604028974926
67433,62.376072935541494
56104,66.7815484917013
25681,40.46536057289639
10891,70.8995014744736
86004,43.72042421136147
36851,65.5480089515108
87094,54.234252927624254
12066,56.102082900872404
93555,41.8837013209312
79483,54.478381480323236
90391,65.95889678877941
85580,55.72555234073734
61181,51.99500589276241
98828,41.13961831588852
36626,70.12134045904145
13846,44.10736205095412
55091,53.80429191337534
46425,58.06363455342516
1363,56.65491036185705
70646,55.95302617045611
86481,57.68634920192399
